condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.0035288674865860455,0.004482780457208516,0.1673413746324587,0.20359146581813664,0.017591951152406617,0.023023145181474965,0.10499550632663998,0.12926934647670424,0.06136381354729209,0.08392540407781524,0.1982642225794148,0.24809220943921537,0.2945792855038465,0.6896229063956312,1.9525375983053556e-05,0.0066703409630793,backlash_sensitivity,1.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.0035288674865860455,0.004482780457208516,0.1673413746324587,0.20359146581813664,0.017591951152406617,0.023023145181474965,0.10499550632663998,0.12926934647670424,0.049085508638190334,0.06931684425912825,0.1958082158838223,0.24353341361023378,0.2945792855038465,0.6896229063956312,1.9525375983053556e-05,0.0066703409630793,backlash_sensitivity,1.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.0035288674865860455,0.004482780457208516,0.1673413746324587,0.20359146581813664,0.017591951152406617,0.023023145181474965,0.10499550632663998,0.12926934647670424,0.04379015235910385,0.06283172702445852,0.19506446391968907,0.24164784982302087,0.2945792855038465,0.6896229063956312,1.9525375983053556e-05,0.0066703409630793,backlash_sensitivity,1.0
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0037462085131311084,0.004811764772724264,0.16367916342129277,0.1960219268629902,0.01788943872831049,0.023223437280058247,0.10581282002525563,0.13065754911738472,0.06188797139095696,0.08671239629484347,0.1982642225794148,0.24809220943921537,0.2899623215405045,0.6788679049663295,2.500256973043697e-05,0.005694321932645601,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0037462085131311084,0.004811764772724264,0.16367916342129277,0.1960219268629902,0.01788943872831049,0.023223437280058247,0.10581282002525563,0.13065754911738472,0.04910673862844482,0.07257539528169497,0.1958082158838223,0.24353341361023378,0.2899623215405045,0.6788679049663295,2.500256973043697e-05,0.005694321932645601,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0037462085131311084,0.004811764772724264,0.16367916342129277,0.1960219268629902,0.01788943872831049,0.023223437280058247,0.10581282002525563,0.13065754911738472,0.043825866328510675,0.06637124229644674,0.19506446391968907,0.24164784982302087,0.2899623215405045,0.6788679049663295,2.500256973043697e-05,0.005694321932645601,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.003472541321946759,0.004387961947379993,0.16818645321408643,0.20605355736460054,0.017591404331626603,0.02308039479900889,0.10538487499321393,0.12941249283059636,0.06173130780438745,0.0849503383886241,0.1982642225794148,0.24809220943921537,0.29810640249042236,0.7143221497238825,3.045940891652655e-05,0.006937114149416944,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.003472541321946759,0.004387961947379993,0.16818645321408643,0.20605355736460054,0.017591404331626603,0.02308039479900889,0.10538487499321393,0.12941249283059636,0.04917976249307771,0.07022747711157915,0.1958082158838223,0.24353341361023378,0.29810640249042236,0.7143221497238825,3.045940891652655e-05,0.006937114149416944,backlash_sensitivity,1.5
mass2_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.003472541321946759,0.004387961947379993,0.16818645321408643,0.20605355736460054,0.017591404331626603,0.02308039479900889,0.10538487499321393,0.12941249283059636,0.04397883104306712,0.06353379670239276,0.19506446391968907,0.24164784982302087,0.29810640249042236,0.7143221497238825,3.045940891652655e-05,0.006937114149416944,backlash_sensitivity,1.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.039291436859586595,0.05391057003180064,0.042706723212636,0.060039573276580806,0.1090738060761356,0.46010745791292174,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.02779648373628218,0.03680983929831613,0.03157030093753807,0.0455596311987524,0.1090738060761356,0.46010745791292174,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0025243352954665748,0.0030602575518082495,0.016585327482729534,0.02629444843817032,0.01295416028363216,0.016788023302119353,0.10040317317879323,0.12020512216218437,0.022372034377505325,0.03037620512320978,0.027131196064734613,0.04063750596651632,0.1090738060761356,0.46010745791292174,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.03941018930448615,0.0543564209905082,0.042706723212636,0.060039573276580806,0.10100658170745173,0.45872803381411004,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.028201327392158183,0.037474616536887585,0.03157030093753807,0.0455596311987524,0.10100658170745173,0.45872803381411004,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0022268656668510242,0.0027308198758011206,0.017910758924544624,0.02774579575661816,0.01210386546457894,0.015326835692454247,0.08587304690405814,0.10110469775551026,0.023012366593160017,0.03099687923738357,0.027131196064734613,0.04063750596651632,0.10100658170745173,0.45872803381411004,0.0,0.0,controller_cadence,
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.002525154313574237,0.0030607520344636836,0.01664532132585113,0.02640260626760456,0.012002564077203407,0.015026409009359504,0.08253541142808733,0.09723422295592704,0.03927702476525249,0.0539016597723646,0.042706723212636,0.060039573276580806,0.10052686634852406,0.451439396172761,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.002525154313574237,0.0030607520344636836,0.01664532132585113,0.02640260626760456,0.012002564077203407,0.015026409009359504,0.08253541142808733,0.09723422295592704,0.02779430461333417,0.03679370445087619,0.03157030093753807,0.0455596311987524,0.10052686634852406,0.451439396172761,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.002525154313574237,0.0030607520344636836,0.01664532132585113,0.02640260626760456,0.012002564077203407,0.015026409009359504,0.08253541142808733,0.09723422295592704,0.02237562397220826,0.030352670736442114,0.027131196064734613,0.04063750596651632,0.10052686634852406,0.451439396172761,0.0,0.0,backlash_sensitivity,0.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.002735442496879137,0.0033253583821623274,0.0169746522641603,0.02614401598031903,0.01284842392720312,0.016369709112610705,0.08669702477369662,0.10012468455193174,0.03966786037957202,0.05395917639307053,0.042706723212636,0.060039573276580806,0.10045003787241606,0.45267955634257945,3.924153527605327e-06,0.0026811716243841975,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.002735442496879137,0.0033253583821623274,0.0169746522641603,0.02614401598031903,0.01284842392720312,0.016369709112610705,0.08669702477369662,0.10012468455193174,0.028134875600399387,0.0369151879439833,0.03157030093753807,0.0455596311987524,0.10045003787241606,0.45267955634257945,3.924153527605327e-06,0.0026811716243841975,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.002735442496879137,0.0033253583821623274,0.0169746522641603,0.02614401598031903,0.01284842392720312,0.016369709112610705,0.08669702477369662,0.10012468455193174,0.0227116854874747,0.03052209460578712,0.027131196064734613,0.04063750596651632,0.10045003787241606,0.45267955634257945,3.924153527605327e-06,0.0026811716243841975,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0026819610973041028,0.003299521695214794,0.017074695386215873,0.027355376969897212,0.012750645102716139,0.016330566341694698,0.08650043965324392,0.10005180411585071,0.03874766823179089,0.05278470878916181,0.042706723212636,0.060039573276580806,0.10052683032805582,0.4520345086480726,4.130180608779644e-06,0.00282193929823114,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0026819610973041028,0.003299521695214794,0.017074695386215873,0.027355376969897212,0.012750645102716139,0.016330566341694698,0.08650043965324392,0.10005180411585071,0.027218918811264717,0.03514169464523365,0.03157030093753807,0.0455596311987524,0.10052683032805582,0.4520345086480726,4.130180608779644e-06,0.00282193929823114,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0026819610973041028,0.003299521695214794,0.017074695386215873,0.027355376969897212,0.012750645102716139,0.016330566341694698,0.08650043965324392,0.10005180411585071,0.021772644289383896,0.028318299408380435,0.027131196064734613,0.04063750596651632,0.10052683032805582,0.4520345086480726,4.130180608779644e-06,0.00282193929823114,backlash_sensitivity,0.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.002745749260865002,0.0033254090810968637,0.0169497526784866,0.026265239208822563,0.01282323120769815,0.016329805100627846,0.08685081414031773,0.1002334128085008,0.03976624569578909,0.05427388649124651,0.042706723212636,0.060039573276580806,0.1003732405038136,0.4533224624074523,8.51126514286437e-06,0.002907654151159578,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.002745749260865002,0.0033254090810968637,0.0169497526784866,0.026265239208822563,0.01282323120769815,0.016329805100627846,0.08685081414031773,0.1002334128085008,0.028136571567610718,0.037341281471082385,0.03157030093753807,0.0455596311987524,0.1003732405038136,0.4533224624074523,8.51126514286437e-06,0.002907654151159578,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.002745749260865002,0.0033254090810968637,0.0169497526784866,0.026265239208822563,0.01282323120769815,0.016329805100627846,0.08685081414031773,0.1002334128085008,0.022701184469837626,0.031055828603677574,0.027131196064734613,0.04063750596651632,0.1003732405038136,0.4533224624074523,8.51126514286437e-06,0.002907654151159578,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.002711311026375413,0.0033189024018089623,0.016905579635209445,0.02584755504198701,0.012810501336927528,0.016389981788056854,0.08642882992720341,0.10013261390361312,0.040161986009233805,0.05501527612542173,0.042706723212636,0.060039573276580806,0.10052681408325316,0.45203450864807315,1.0631141496673414e-05,0.0036318552160583173,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.002711311026375413,0.0033189024018089623,0.016905579635209445,0.02584755504198701,0.012810501336927528,0.016389981788056854,0.08642882992720341,0.10013261390361312,0.028613810743150662,0.03807221428180527,0.03157030093753807,0.0455596311987524,0.10052681408325316,0.45203450864807315,1.0631141496673414e-05,0.0036318552160583173,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.002711311026375413,0.0033189024018089623,0.016905579635209445,0.02584755504198701,0.012810501336927528,0.016389981788056854,0.08642882992720341,0.10013261390361312,0.023296425040748196,0.03156879212777376,0.027131196064734613,0.04063750596651632,0.10052681408325316,0.45203450864807315,1.0631141496673414e-05,0.0036318552160583173,backlash_sensitivity,1.0
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.002750244015766295,0.0033208894065796263,0.017037177165491833,0.026630648179034676,0.012752236234294218,0.016254183532195442,0.08694806883999957,0.10029281928543955,0.039895709821978174,0.05448811478162344,0.042706723212636,0.060039573276580806,0.10029647703430447,0.4539635148598353,7.401357030987002e-06,0.0016856551197449027,backlash_sensitivity,1.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.002750244015766295,0.0033208894065796263,0.017037177165491833,0.026630648179034676,0.012752236234294218,0.016254183532195442,0.08694806883999957,0.10029281928543955,0.028278715710857664,0.037553868546986655,0.03157030093753807,0.0455596311987524,0.10029647703430447,0.4539635148598353,7.401357030987002e-06,0.0016856551197449027,backlash_sensitivity,1.5
mass2_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass2_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.002750244015766295,0.0033208894065796263,0.017037177165491833,0.026630648179034676,0.012752236234294218,0.016254183532195442,0.08694806883999957,0.10029281928543955,0.022709893479820952,0.031182785025517287,0.027131196064734613,0.04063750596651632,0.10029647703430447,0.4539635148598353,7.401357030987002e-06,0.0016856551197449027,backlash_sensitivity,1.5
